,name,wkn,index,de_ticker,ticker,industry,ISIN
0,Progenity Inc.,A2P7FX,NASDAQ,4ZU,PROG,Biotechnologie,US74319F1075
1,Progress Acquisition Corp,A2QPN1,NASDAQ,not_found,not_found,not_found,not_found
2,Progress Software Corp.,884284,NASDAQ,PGR,PRGS,Software,US7433121008
3,Progyny,-,NASDAQ,not_found,not_found,not_found,not_found
4,Prometheus Biosciences,A2QP92,NASDAQ,Ticker-Symbol:,RXDX,Biotechnologie,US74349U1088
5,ProPhase Labs,A1CYM1,NASDAQ,QGY,PRPH,Gesundheitswesen,US74345W1080
6,ProQR Therapeutics N.V.,A12B97,NASDAQ,0PQ,PRQR,Biotechnologie,NL0010872495
7,Prospect Capital Corp.,A0B746,NASDAQ,RK8,PSEC,Finanzdienstleistungen,US74348T1025
8,Prospector Capital Corp,A2QLQH,NASDAQ,not_found,not_found,not_found,not_found
9,Protagonist Therapeutics Inc.,A2AP32,NASDAQ,not_found,not_found,not_found,not_found
10,Protara Therapeutics Inc.,A2P4JE,NASDAQ,1KPA,TARA,Biotechnologie,US74365U1079
11,Prothena Corp. PLC,A1KAVV,NASDAQ,0PT,PRTA,Pharma,IE00B91XRN20
12,Provention Bio Inc.,A2JRLW,NASDAQ,2VB,PRVB,Biotechnologie,US74374N1028
13,Provident Acquisition Corp,A2QLPZ,NASDAQ,not_found,not_found,not_found,not_found
14,Provident Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
15,Provident Financial Holdings,914318,NASDAQ,Ticker-Symbol:,PROV,Finanzdienstleistungen,US7438681014
16,Prudential Bancorp,A1W6T1,NASDAQ,not_found,not_found,not_found,not_found
17,Psychemedics Corp,889473,NASDAQ,,PMD,Gesundheitswesen,US7443752057
18,PTC Inc.,A1H9GN,NASDAQ,PMTA,PTC,Software,US69370C1009
19,PTC Therapeutics Inc.,A1W0MW,NASDAQ,P91,PTCT,Biotechnologie,US69366J2006
20,PubMatic,A2QJL6,NASDAQ,Ticker-Symbol:,PUBM,Software,US74467Q1031
21,Puhui Wealth Investment Management Co Ltd,-,NASDAQ,not_found,not_found,not_found,not_found
22,Pulmatrix Inc.,A2PD3T,NASDAQ,2PU1,PULM,Biotechnologie,US74584P2020
23,Pulmonx Corp.,A2P1AF,NASDAQ,4NI,LUNG,Gesundheitswesen,US7458481014
24,Pulse Biosciences Inc.,A2AMY9,NASDAQ,6L8,PLSE,Gesundheitswesen,US74587B1017
25,Puma Biotechnology Inc.,A1J643,NASDAQ,0PB,PBYI,Biotechnologie,US74587V1070
26,Pure Cycle Corp,A0BM01,NASDAQ,,PCYO,Versorger,US7462283034
27,Purple Innovation,-,NASDAQ,not_found,not_found,not_found,not_found
28,Puyi,-,NASDAQ,not_found,not_found,not_found,not_found
29,PyroGenesis Canada Inc.,A12DDL,NASDAQ,8PY,PYR.TO,Dienstleistungen,CA74734T1049
30,Pyxis Tankers,A14268,NASDAQ,not_found,not_found,not_found,not_found
31,Q&K International Group Limited,-,NASDAQ,not_found,not_found,not_found,not_found
32,QCR Holdings Inc.,908962,NASDAQ,3PE,QCRH,Finanzdienstleistungen,US74727A1043
33,Qilian International Holding Group Ltd,A2PUZ0,NASDAQ,not_found,not_found,not_found,not_found
34,QIWI PLC (ADRs),A1T8GB,NASDAQ,not_found,not_found,not_found,not_found
35,Qorvo Inc.,A12CY9,NASDAQ,2QO,QRVO,Halbleiter,US74736K1016
36,QUALCOMM Inc.,883121,NASDAQ,QCI,QCOM,IT-Dienstleistungen,US7475251036
37,Qualigen Therapeutics Inc.,A2P5C5,NASDAQ,not_found,not_found,not_found,not_found
38,Qualys Inc.,A1J423,NASDAQ,3L7A,QLYS,IT-Dienstleistungen,US74758T3032
39,Quanterix Corp,A2H9FB,NASDAQ,Ticker-Symbol:,QTRX,Biotechnologie,US74766Q1013
40,Quantum Corp.,A2DPEL,NASDAQ,QNT2,QMCO,Hardware,US7479065010
41,Quarte Retail Group Inc.,A2JHXV,NASDAQ,LB3A,QRTEA,Handel/E-Commerce,US74915M1009
42,Quest Resource Holding Corp,A2APZJ,NASDAQ,5ZK,QRHC,Dienstleistungen,US74836W2035
43,Quhuo Limited,A2QKU1,NASDAQ,9J4,9J4.F,IT-Dienstleistungen,US74841Q1004
44,QuickLogic Corp.,A2PXKK,NASDAQ,QKL1,QUIK,Halbleiter,US74837P4054
45,Quidel Corp.,867261,NASDAQ,QL1,QDEL,Gesundheitswesen,US74838J1016
46,QuinStreet Inc.,A0RDUR,NASDAQ,5Q8,QNST,Dienstleistungen,US74874Q1004
47,Qumu Corp.,A1W5N5,NASDAQ,RMG,QUMU,Sonstige Technologie,US7490631030
48,Quotient Ltd,A11598,NASDAQ,U4W,QTNT,Gesundheitswesen,JE00BLG2ZQ72
49,Qutoutiao,-,NASDAQ,not_found,not_found,not_found,not_found
50,R1 RCM Inc.,A2DK8W,NASDAQ,6HL,RCM,Gesundheitswesen,US7493971052
51,Rackspace Technology,-,NASDAQ,not_found,not_found,not_found,not_found
52,RADA Electronic Industries Ltd.,658450,NASDAQ,RDF1,RADA,Elektrotechnologie,IL0010826506
53,RADCOM Ltd.,909554,NASDAQ,RAM,RDCM,Netzwerktechnik,IL0010826688
54,Radius Global Infrastructure,-,NASDAQ,not_found,not_found,not_found,not_found
