,name,wkn,index,de_ticker,ticker,industry,ISIN
0,22nd Century Group Inc.,A1W2NQ,AMEX,22N,XXII,Getränke/Tabak,US90137F1030
1,Aberdeen Emerging Markets Equity Income Fund,A1CW19,AMEX,C1E,AEF,Finanzdienstleistungen,US00301W1053
2,Acme United Corp,901247,AMEX,UT1,ACU,Industrie/Mischkonzerne,US0048161048
3,Adams Resources & Energy,865676,AMEX,5QT,AE,Öl/Gas,US0063513081
4,Air Industries Group Inc.,A1C7HM,AMEX,YH1N,AIRI,Luftfahrt/Rüstung,US00912N2053
5,Alexco Resource Corp.,A0JKUP,AMEX,J6W,AXU.TO,Rohstoffe,CA01535P1062
6,Alpha Pro Tech Ltd.,907487,AMEX,APL,APT,Sonstige Technologie,US0207721095
7,Ampio Pharmaceuticals Inc.,A1JGFU,AMEX,APH,AMPE,Pharma,US03209T1097
8,Ashford,A12EVN,AMEX,9YY,AINC,Finanzdienstleistungen,US0441041078
9,Avino Silver & Gold Mines Ltd.,862191,AMEX,GV6,ASM.TO,Rohstoffe,CA0539061030
10,B2Gold Corp.,A0M889,AMEX,5BG,BTO.TO,Rohstoffe,CA11777Q2099
11,Ballantyne Strong,903433,AMEX,BFQ,BTN,Sonstige Technologie,US0585161054
12,Birks Group Inc.,A1W6EZ,AMEX,2BG,BGI,Handel/E-Commerce,CA09088U1093
15,Bluerock Residental Growth REIT Inc.,A11027,AMEX,BKO,BRG,Immobilien,US09627J1025
16,Bowl America,-,AMEX,not_found,not_found,not_found,not_found
17,British American Tobacco PLC,916018,AMEX,BMT,BATS.L,Getränke/Tabak,GB0002875804
18,Centrus Energy Corp.,A12CTC,AMEX,4CU,LEU,Versorger,US15643U1043
19,Cheniere Energy Inc.,580884,AMEX,CHQ1,LNG,Öl/Gas,US16411R2085
20,Cheniere Energy Partners LP,A0MSJ6,AMEX,,CQP,Öl/Gas,US16411Q1013
21,China Pharma Holdings Inc.,A0LEE9,AMEX,XQJ,CPHI,Pharma,US16941T1043
22,Command Security Corporation,914187,AMEX,not_found,not_found,not_found,not_found
23,Comstock Mining Inc.,A0YG7J,AMEX,not_found,not_found,not_found,not_found
24,CONTANGO OIL & GAS CO.,-,AMEX,not_found,not_found,not_found,not_found
25,Core Molding Technologies,928316,AMEX,XQN,CMT,Kunststoffe/Verpackungen,US2186831002
26,Corindus Vascular Robotics,A14V14,AMEX,not_found,not_found,not_found,not_found
27,CORMEDIX INC. DL-001,A1JMKN,AMEX,not_found,not_found,not_found,not_found
28,CPI Aerostructures,884889,AMEX,WCP,CVU,Dienstleistungen,US1259193084
29,Daxor Corp,871275,AMEX,DX5,DXR,Gesundheitswesen,US2394671034
30,Delta Apparel,502848,AMEX,DA7,DLA,Bekleidung/Textil,US2473681037
31,Denison Mines Corp.,A0LFYS,AMEX,IUQ,DML.TO,Rohstoffe,CA2483561072
32,Ellomay Capital Ltd,897517,AMEX,NUR,ELLO,Erneuerbare Energien,IL0010826357
33,eMagin Corp.,A0LC4K,AMEX,EMGA,EMAN,Hardware,US29076N2062
34,Energy Fuels Inc.,A1W757,AMEX,VO51,EFR.TO,Rohstoffe,CA2926717083
35,Evolution Petroleum Corp,A0NJKM,AMEX,EP7,EPM,Öl/Gas,US30049A1079
36,Flanigan's Enterprises,347324,AMEX,0DY,BDL,Freizeitprodukte,US3385171059
37,Franklin Street Properties Corp.,A0JLZU,AMEX,WVH,FSP,Immobilien,US35471R1068
38,Gastar Exploration Inc.,A1XDQR,AMEX,,not_found,Öl/Gas,US36729W2026
39,General Moly Inc.,A0M25Q,AMEX,,I3X.BE,Rohstoffe,US3703731022
40,GlobalStar Inc.,A0LBTE,AMEX,P8S,GSAT,Telekom,US3789734080
41,Gold Resource Corp.,A0LCTL,AMEX,GIH,GORO,Rohstoffe,US38068T1051
42,Gold Standard Ventures Corp.,A0YE58,AMEX,6AZ,GSV.TO,Rohstoffe,CA3807381049
43,Golden Minerals Co.,A0X9LC,AMEX,7GB,AUMN,Rohstoffe,US3811191069
44,Gorman-Rupp Company (The),880054,AMEX,,GRC,Maschinenbau,US3830821043
45,Gran Tierra Energy Inc.,A0HNLY,AMEX,G1P,GTE,Öl/Gas,US38500T1016
46,Great Panther Mining Ltd.,A0YH8Q,AMEX,G3U,GPR.TO,Rohstoffe,CA39115V1013
47,Grupo Simec S.A.B. de C.V. (ADRs),893638,AMEX,GSM,SIM,Eisen/Stahl,US4004911065
48,GSE Systems,896630,AMEX,GSE,GVP,Sonstige Technologie,US36227K1060
49,iBio Inc.,A1C6FU,AMEX,not_found,SIM,Eisen/Stahl,US4004911065
50,IEC Electronics Corp.,886814,AMEX,,not_found,Elektrotechnologie,US44949L1052
51,Immunocellular Therapeut. Ltd.,A0MVAX,AMEX,not_found,not_found,Elektrotechnologie,US44949L1052
52,Impac Mortgage Holdings,A0REPX,AMEX,IMQ1,IMH,Immobilien,US45254P5089
53,Imperial Oil Ltd.,851368,AMEX,IMP,IMO.TO,Öl/Gas,CA4530384086
54,Independence Realty Trust,A1W64V,AMEX,5O2,IRT,Immobilien,US45378A1060
55,India Globalization Capital Inc.,A1T87A,AMEX,IGS1,IGC,Finanzdienstleistungen,US45408X3089
56,InfuSystem Holdings,A0NA9V,AMEX,1TZ,INFU,Gesundheitswesen,US45685K1025
57,Intellicheck Mobilisa Inc.,A1169G,AMEX,J5L1,IDN,Sonstige Technologie,US45817G2012
58,Intelligent Systems Corp,-,AMEX,not_found,not_found,not_found,not_found
59,International Tower Hill Mines Ltd. New,A1C4CG,AMEX,1I1,ITH.TO,Rohstoffe,CA46050R1029
60,Intest Corp.,907551,AMEX,IN9,INTT,Elektrotechnologie,US4611471008
61,Inuvo Inc.,A1H4QV,AMEX,CD5N,INUV,Dienstleistungen,US46122W2044
62,IsoRay Inc.,A0MQNM,AMEX,AAJ,ISR,Gesundheitswesen,US46489V1044
63,Iteris Inc.,A0DKX6,AMEX,FQH,ITI,Sonstige Technologie,US46564T1079
64,Kelso Technologies,A1CYG4,AMEX,LB4A,KLS.TO,Maschinenbau,CA48826D2014
65,Leifheit AG,646450,AMEX,LEI,LEI.DE,Konsumgüter,DE0006464506
66,LGL Group (The),A0J3YM,AMEX,51L,LGL,Elektrotechnologie,US50186A1088
67,MAG Silver Corp.,460241,AMEX,MQ8,MAG.TO,Rohstoffe,CA55903Q1046
68,Mastech Digital,A0Q9V2,AMEX,MS4A,MHH,IT-Dienstleistungen,US57633B1008
69,Mexco Energy Corp.,A0BMH8,AMEX,MZB,MXC,Öl/Gas,US5927701012
70,MuniVest Fund,A0X82S,AMEX,not_found,MXC,Öl/Gas,US5927701012
71,National Healthcare Corp,876949,AMEX,HTW,NHC,Gesundheitswesen,US6359061008
72,Network-1 Technologies Inc.,924415,AMEX,6LK,NTIP,IT-Dienstleistungen,US64121N1090
73,New Gold Inc.,A0ERPH,AMEX,32N,NGD.TO,Rohstoffe,CA6445351068
