,name,wkn,index,de_ticker,ticker,industry,ISIN
0,1&1 AG,554550,DE,1U1,1U1.F,Telekom,DE0005545503
1,11 88 0 Solutions AG,511880,DE,TGT,TGT.F,Telekom,DE0005118806
2,2G energy AG,A0HL8N,DE,2GB,2GB.F,Sonstige Technologie,DE000A0HL8N9
3,3U Holding AG,516790,DE,UUU,UUU.F,Telekom,DE0005167902
4,7C Solarparken AG,A11QW6,DE,HRPK,HRPK.F,Erneuerbare Energien,DE000A11QW68
5,A.A.A.AG ALLG.ANL.VERW,722800,DE,AAA,AAA.F,Finanzdienstleistungen,DE0007228009
6,A.I.S. AG,649290,DE,LUM,LUM.F,Sonstige Technologie,DE0006492903
7,A.S. Creation Tapeten AG,A1TNNN,DE,ACWN,ACWN.F,Bau/Infrastruktur,DE000A1TNNN5
8,aap Implantate AG,506660,DE,not_found,not_found,not_found,not_found
9,Aareal Bank AG,540811,DE,ARL,ARL.F,Finanzdienstleistungen,DE0005408116
10,Accentro Real Estate AG,A0KFKB,DE,A4Y,A4Y.F,Immobilien,DE000A0KFKB3
11,ad pepper media International N.V.,940883,DE,APM,APM.F,Internet,NL0000238145
12,Adcapital AG,521450,DE,ADC,ADC.F,Finanzdienstleistungen,DE0005214506
13,adesso SE,A0Z23Q,DE,ADN1,ADN1.F,IT-Dienstleistungen,DE000A0Z23Q5
14,adidas AG,A1EWWW,DE,ADS,ADS.F,Freizeitprodukte,DE000A1EWWW0
15,Adler Modemärkte AG,A1H8MU,DE,,N/A.F,Handel/E-Commerce,DE000A1H8MU2
16,Adler Real Estate AG,500800,DE,ADL,ADL.F,Immobilien,DE0005008007
17,ADM Hamburg AG,726900,DE,OEL,OEL.F,Rohstoffe,DE0007269003
18,Adva Optical Networking SE,510300,DE,ADV,ADV.F,Netzwerktechnik,DE0005103006
19,Air Berlin PLC,AB1000,DE,AB1,AB1.F,Luftfahrt/Rüstung,GB00B128C026
20,Airbus SE,938914,DE,AIR,AIR.F,Luftfahrt/Rüstung,NL0000235190
21,Aixtron SE,A0WMPJ,DE,AIXA,AIXA.F,Halbleiter,DE000A0WMPJ6
22,Alba SE,620990,DE,ABA,ABA.F,Sonstige Technologie,DE0006209901
23,Albis Leasing AG,656940,DE,ALG,ALG.F,Finanzdienstleistungen,DE0006569403
24,All for One Group SE,511000,DE,A1OS,A1OS.F,IT-Dienstleistungen,DE0005110001
25,Allianz SE,840400,DE,ALV,ALV.F,Finanzdienstleistungen,DE0008404005
26,ALSTRIA OFFICE REIT-AG,A0LD2U,DE,AOX,AOX.F,Immobilien,DE000A0LD2U1
27,Amadeus Fire AG,509310,DE,AAD,AAD.F,Dienstleistungen,DE0005093108
28,Arcandor AG,627500,DE,ARO,ARO.F,Handel/E-Commerce,DE0006275001
29,Archer Daniels Midland Company,854161,DE,ADM,ADM.F,Getränke/Tabak,US0394831020
30,Artec Technologies AG,520958,DE,A6T,A6T.F,Sonstige Technologie,DE0005209589
31,Artnet AG,A1K037,DE,ART,ART.F,Internet,DE000A1K0375
32,Atoss Software AG,510440,DE,AOF,AOF.F,Software,DE0005104400
33,Audi AG,675700,DE,,N/A.F,Fahrzeuge,DE0006757008
34,Aurubis AG,676650,DE,NDA,NDA.F,Eisen/Stahl,DE0006766504
35,B+S Banksysteme AG,126215,DE,DTD2,DTD2.F,Software,DE0001262152
36,BASF SE,BASF11,DE,BAS,BAS.F,Chemie,DE000BASF111
37,Basler AG,510200,DE,BSL,BSL.F,Elektrotechnologie,DE0005102008
38,Bastei Lübbe AG,A1X3YY,DE,BST,BST.F,Medien,DE000A1X3YY0
39,Bauer AG,516810,DE,B5A,B5A.F,Maschinenbau,DE0005168108
40,BAVARIA Industries Group AG,260555,DE,B8A,B8A.F,Finanzdienstleistungen,DE0002605557
41,Bayer AG,BAY001,DE,BAYN,BAYN.F,Pharma,DE000BAY0017
42,Bayerische Motoren Werke AG,519003,DE,BMW3,BMW3.F,Fahrzeuge,DE0005190037
43,Bayerische Motoren Werke AG,519000,DE,BMW,BMW.F,Fahrzeuge,DE0005190003
44,Baywa AG,519406,DE,BYW6,BYW6.F,Bau/Infrastruktur,DE0005194062
45,BayWa AG,519400,DE,BYW,BYW.F,Bau/Infrastruktur,DE0005194005
46,BB Biotech AG,A0NFN3,DE,BBZA,BBZA.F,Biotechnologie,CH0038389992
47,Beate Uhse AG,755140,DE,USE,USE.F,Handel/E-Commerce,DE0007551400
48,Bechtle AG,515870,DE,BC8,BC8.F,IT-Dienstleistungen,DE0005158703
49,Beiersdorf AG,520000,DE,BEI,BEI.F,Kosmetik,DE0005200000
50,Berliner Effektengesellschaft AG,522130,DE,BFV,BFV.F,Finanzdienstleistungen,DE0005221303
51,Bertrandt AG,523280,DE,BDT,BDT.F,Fahrzeuge,DE0005232805
52,bet-at-home.com AG,A0DNAY,DE,ACX,ACX.F,Internet,DE000A0DNAY5
53,Bijou Brigitte modische Accessoires AG,522950,DE,BIJ,BIJ.F,Bekleidung/Textil,DE0005229504
54,Bilfinger SE,590900,DE,GBF,GBF.F,Dienstleistungen,DE0005909006
55,Bio-Gate AG,BGAG98,DE,BIG1,BIG1.F,Biotechnologie,DE000BGAG981
56,Biofrontera AG,604611,DE,B8F,B8F.F,Biotechnologie,DE0006046113
57,Biotest AG,522723,DE,BIO3,BIO3.F,Gesundheitswesen,DE0005227235
