,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
0,0,3i Group PLC,A0MU9Q,EuroStoxx600,IGQ5,III.L,Finanzdienstleistungen,GB00B1YW4409
1,1,A.P. Moller - Maersk A/S,861837,EuroStoxx600,DP4B,MAERSK-B.CO,Logistik/Transport,DK0010244508
2,2,A2A S.p.A.,915445,EuroStoxx600,EAM,A2A.MI,Versorger,IT0001233417
3,3,AAK AB,A2JNX7,EuroStoxx600,6AA0,AAK.ST,Nahrungsmittel/Agrar,SE0011337708
4,4,Aalberts Industries N.V.,A0MQ1F,EuroStoxx600,AACA,AALB.AS,Industrie/Mischkonzerne,NL0000852564
5,5,AB Electrolux,853138,EuroStoxx600,not_found,not_found,not_found,not_found
6,6,AB Industrivärden,886939,EuroStoxx600,IDVA,INDU-A.ST,Finanzdienstleistungen,SE0000190126
7,7,ABB Ltd.,919730,EuroStoxx600,ABJ,ABBN.SW,Elektrotechnologie,CH0012221716
8,8,ABN AMRO Bank N.V.,A143G0,EuroStoxx600,AB2,ABN.AS,Finanzdienstleistungen,NL0011540547
9,9,Acciona S.A.,865629,EuroStoxx600,AJ3,ANA.MC,Bau/Infrastruktur,ES0125220311
10,10,Accor S.A.,860206,EuroStoxx600,ACR,AC.PA,Hotels/Tourismus,FR0000120404
11,11,Ackermans & van Haaren N.V.,869057,EuroStoxx600,B3K,ACKB.BR,Industrie/Mischkonzerne,BE0003764785
12,12,"ACS, Actividades de Construccion y Servicios S.A.",A0CBA2,EuroStoxx600,OCI1,ACS.MC,Bau/Infrastruktur,ES0167050915
13,13,Addtech AB,A2QEPD,EuroStoxx600,AZZ2,ADDT-B.ST,Dienstleistungen,SE0014781795
14,14,Adecco Group AG,922031,EuroStoxx600,ADI1,ADEN.SW,Dienstleistungen,CH0012138605
15,15,Adevinta ASA,A2PE65,EuroStoxx600,AD5B,ADE.OL,Internet,NO0010844038
16,16,adidas AG,A1EWWW,EuroStoxx600,ADS,ADS.DE,Freizeitprodukte,DE000A1EWWW0
17,17,Admiral Group PLC,A0DJ58,EuroStoxx600,FLN,ADM.L,Finanzdienstleistungen,GB00B02J6398
18,18,Adyen B.V.,A2JNF4,EuroStoxx600,1N8,ADYEN.AS,Finanzdienstleistungen,NL0012969182
19,19,Aedifica SICAFI S.A.,A0LCUN,EuroStoxx600,AOO,AED.BR,Immobilien,BE0003851681
20,20,Aegon N.V.,A0JL2Y,EuroStoxx600,AEND,AGN.AS,Finanzdienstleistungen,NL0000303709
21,21,Aena SME S.A.,A12D3A,EuroStoxx600,A44,AENA.MC,Logistik/Transport,ES0105046009
22,22,AF AB,A115QU,EuroStoxx600,B3Y1,AFRY.ST,Dienstleistungen,SE0005999836
23,23,Ageas SA/NV,A1J1DR,EuroStoxx600,FO4N,AGS.BR,Finanzdienstleistungen,BE0974264930
24,24,Air Liquide SA,850133,EuroStoxx600,AIL,AI.PA,Chemie,FR0000120073
25,25,Airbus SE,938914,EuroStoxx600,AIR,AIR.PA,Luftfahrt/Rüstung,NL0000235190
26,26,Aker BP ASA,A0LHC1,EuroStoxx600,ARC,AKRBP.OL,Öl/Gas,NO0010345853
27,27,Akzo Nobel N.V.,A2PB32,EuroStoxx600,AKU1,AKZA.AS,Chemie,NL0013267909
28,28,Alcon AG,A2PDXE,EuroStoxx600,2U3,ALC.SW,Gesundheitswesen,CH0432492467
29,29,Alfa-Laval AB,577335,EuroStoxx600,AA9,ALFA.ST,Industrie/Mischkonzerne,SE0000695876
30,30,ALK-Abelló AS,A0H0J1,EuroStoxx600,4AJ,ALK-B.CO,Pharma,DK0060027142
31,31,Allegro.eu SA,A2QEGF,EuroStoxx600,AL0,ALE.WA,Handel/E-Commerce,LU2237380790
32,32,Allianz SE,840400,EuroStoxx600,ALV,ALV.DE,Finanzdienstleistungen,DE0008404005
33,33,Allreal Holding AG,935276,EuroStoxx600,AZ4N,ALLN.SW,Immobilien,CH0008837566
34,34,Alstom S.A.,A0F7BK,EuroStoxx600,AOMD,ALO.PA,Elektrotechnologie,FR0010220475
35,35,ALSTRIA OFFICE REIT-AG,A0LD2U,EuroStoxx600,AOX,AOX.DE,Immobilien,DE000A0LD2U1
36,36,Alten S.A.,918312,EuroStoxx600,AN3,ATE.PA,IT-Dienstleistungen,FR0000071946
37,37,Amadeus IT Group S.A.,A1CXN0,EuroStoxx600,AI3A,AMS.MC,IT-Dienstleistungen,ES0109067019
38,38,Ambu A/S,A2JAHY,EuroStoxx600,AI3A,AMBU-B.CO,Gesundheitswesen,DK0060946788
39,39,Amplifon S.p.A.,A0JMJX,EuroStoxx600,AXNA,AMP.MI,Sonstige Technologie,IT0004056880
40,40,ams-OSRAM AG,A118Z8,EuroStoxx600,DQW1,AMS.SW,Halbleiter,AT0000A18XM4
