,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
0,0,1-800-FLOWERS.COM INC.,924904,NASDAQ,FWC,FLWS,Internet,US68243Q1067
1,1,10x Genomics Inc.,A2PPQJ,NASDAQ,1KJ,TXG,Biotechnologie,US88025U1097
2,2,111 Inc. (ADRs),A2N465,NASDAQ,811A,YI,Internet,US68247Q1022
3,3,180 Life Sciences Corp,A2QJX5,NASDAQ,not_found,not_found,not_found,not_found
4,4,1Life Healthcare,-,NASDAQ,not_found,not_found,not_found,not_found
5,5,1st Source Corp,919913,NASDAQ,Ticker-Symbol:,SRCE,Finanzdienstleistungen,US3369011032
6,6,21Vianet Group Inc. (ADRs),A1H9DT,NASDAQ,217A,217A.F,IT-Dienstleistungen,US90138A1034
7,7,2U Inc.,A1XEYD,NASDAQ,2U1,TWOU,Internet,US90214J1016
8,8,360 DigiTech,-,NASDAQ,not_found,not_found,not_found,not_found
9,9,36Kr Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
10,10,4D Molecular Therapeutics,A2PS5P,NASDAQ,Ticker-Symbol:,FDMT,Biotechnologie,US35104E1001
11,11,51Job Inc. (ADRs),A0DJ5H,NASDAQ,IWQ,JOBS,Internet,US3168271043
12,12,5:01 Acquisition Corp,-,NASDAQ,not_found,not_found,not_found,not_found
13,13,7GC & Co Holdings,A2QK1E,NASDAQ,not_found,not_found,not_found,not_found
14,14,89bio,-,NASDAQ,not_found,not_found,not_found,not_found
15,15,9 Meters Biopharma Inc.,A2P362,NASDAQ,2Q3,NMTR,Biotechnologie,US6544051096
16,16,908 Devices,A2QK1S,NASDAQ,Ticker-Symbol:,MASS,Gesundheitswesen,US65443P1021
17,17,9F Inc. (ADRs),A2PPT6,NASDAQ,165,JFU,Finanzdienstleistungen,US65442R1095
18,18,A-Mark Precious Metals Inc.,A1XEER,NASDAQ,AND,AMRK,Dienstleistungen,US00181T1079
19,19,AAON Inc.,894255,NASDAQ,AAO,AAON,Sonstige Technologie,US0003602069
20,20,AbCellera Biologics Inc,A2QKXS,NASDAQ,8QQ,ABCL,Biotechnologie,CA00288U1066
21,21,Abeona Therapeutics Inc.,A14VK7,NASDAQ,PCJP,ABEO,Biotechnologie,US00289Y1073
22,22,Abiomed Inc.,873886,NASDAQ,AIO,ABMD,Biotechnologie,US0036541003
23,23,Absolute Software Corp.,A0B9RG,NASDAQ,OU1,ABST.TO,Software,CA00386B1094
24,24,AC Immune SA,A2AR5F,NASDAQ,IMR,ACIU,Biotechnologie,CH0329023102
25,25,Acacia Research Corp.,164631,NASDAQ,AZG2,ACTG,Nanotechnologie,US0038813079
26,26,Academy Sports and Outdoors,-,NASDAQ,not_found,not_found,not_found,not_found
27,27,Acadia Healthcare Co. Inc.,A1JNMF,NASDAQ,7RA,ACHC,Gesundheitswesen,US00404A1097
28,28,Acadia Pharmaceuticals Inc.,603035,NASDAQ,DR6,ACAD,Pharma,US0042251084
29,29,Accelerate Diagnostics Inc.,A1KA68,NASDAQ,1A8,AXDX,Sonstige Technologie,US00430H1023
30,30,Accolade Inc.,A2P7Z2,NASDAQ,4NE1,ACCD,Gesundheitswesen,US00437E1029
31,31,Accuray Inc.,A0MKWM,NASDAQ,XEJ,ARAY,Sonstige Technologie,US0043971052
32,32,ACE Convergence Acquisition Corp,A2QB4H,NASDAQ,not_found,not_found,not_found,not_found
33,33,AcelRx Pharmaceuticals Inc.,A1H64B,NASDAQ,R5X,ACRX,Pharma,US00444T1007
34,34,Acer Therapeutics Inc.,A2DYQV,NASDAQ,P6NA,ACER,Pharma,US00444P1084
35,35,Achieve Life Sciences Inc.,A2QAR3,NASDAQ,SP4P,ACHV,Pharma,US0044685008
36,36,ACI Worldwide,A0MXU1,NASDAQ,TSA,ACIW,Sonstige Technologie,US0044981019
37,37,Aclaris Therapeutics Inc.,A1412H,NASDAQ,8AT,ACRS,Pharma,US00461U1051
38,38,ACM Research,A2H62F,NASDAQ,813,ACMR,Halbleiter,US00108J1097
39,39,ACNB Corp,A0YHBJ,NASDAQ,not_found,not_found,not_found,not_found
40,40,Acorda Therapeutics Inc.,A0BK80,NASDAQ,not_found,not_found,not_found,not_found
41,41,Activision Blizzard Inc.,A0Q4K4,NASDAQ,AIY,ATVI,Software,US00507V1098
42,42,Acutus Medical,-,NASDAQ,not_found,not_found,not_found,not_found
43,43,Adamis Pharmaceuticals Corp.,A1XA2F,NASDAQ,CY3B,ADMP,Pharma,US00547W2089
44,44,AdaptHealth Corp,A2PU9W,NASDAQ,not_found,not_found,not_found,not_found
45,45,Adaptive Biotechnologies Corp.,A2PLR5,NASDAQ,1HM,ADPT,Biotechnologie,US00650F1093
46,46,Addex Therapeutics SA (ADRs),A2QKH7,NASDAQ,APE0,ADXN,Pharma,US00654J1079
47,47,Addus HomeCare Corp,A0YBKM,NASDAQ,A41,ADUS,Gesundheitswesen,US0067391062
48,48,ADDvantage Technologies Group,906955,NASDAQ,,AEY,Sonstige Technologie,US0067433062
49,49,Adial Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
50,50,Adicet Bio Inc.,A2QESQ,NASDAQ,1IJA,ACET,Biotechnologie,US0070021086
51,51,Aditxt,-,NASDAQ,not_found,not_found,not_found,not_found
52,52,ADMA Biologics,A12FAG,NASDAQ,Ticker-Symbol:,ADMA,Biotechnologie,US0008991046
53,53,Adobe Inc.,871981,NASDAQ,ADB,ADBE,Software,US00724F1012
54,54,Ads-Tec Energy PLC,-,NASDAQ,not_found,not_found,not_found,not_found
55,55,Adtran Inc.,892015,NASDAQ,ATN,ADTN,Telekom,US00738A1060
56,56,Advanced Emissions Solutions Inc.,A1W1ZU,NASDAQ,OXQ1,ADES,Sonstige Technologie,US00770C1018
57,57,Advanced Energy Industries Inc.,898006,NASDAQ,AVX,AEIS,Sonstige Technologie,US0079731008
58,58,Advanced Micro Devices Inc.,863186,NASDAQ,AMD,AMD,Halbleiter,US0079031078
59,59,Advantage Solutions,A2QGPW,NASDAQ,6CPA,ADV,Dienstleistungen,US00791N1028
60,60,Advent Technologies Holdings,A2QNZQ,NASDAQ,Ticker-Symbol:,ADN,Erneuerbare Energien,US00788A1051
61,61,Adverum Biotechnologies Inc.,A2AJW8,NASDAQ,AVU,ADVM,Biotechnologie,US00773U1088
62,62,Aeglea BioTherapeutics,A2AG5H,NASDAQ,Ticker-Symbol:,AGLE,Biotechnologie,US00773J1034
63,63,Aehr Test Systems,908802,NASDAQ,AYB,AEHR,Elektrotechnologie,US00760J1088
64,64,Aemetis Inc.,A114CC,NASDAQ,DW51,AMTX,Erneuerbare Energien,US00770K2024
65,65,Aequi Acquisition Corp,A2QF25,NASDAQ,not_found,not_found,not_found,not_found
