,name,wkn,index,de_ticker,ticker,industry,ISIN
0,Advantest Corp.,868805,NASDAQ,VAN,6857.T,Elektrotechnologie,JP3122400009
1,AEON Co. Ltd.,863094,NASDAQ,JUS1,8267.T,Handel/E-Commerce,JP3388200002
2,Ajinomoto Co. Inc.,853681,NASDAQ,AJI,2802.T,Nahrungsmittel/Agrar,JP3119600009
3,Alps Electric Co. Ltd.,856461,NASDAQ,ALE,6770.T,Elektrotechnologie,JP3126400005
4,Amada Holdings Co. Ltd.,858465,NASDAQ,AA2,6113.T,Maschinenbau,JP3122800000
5,ANA Holdings Inc.,861920,NASDAQ,ANCA,9202.T,Luftfahrt/Rüstung,JP3429800000
6,Aozora Bank Ltd.,A0LCLC,NASDAQ,AON,8304.T,Finanzdienstleistungen,JP3711200000
7,Asahi Glass Co. Ltd.,853783,NASDAQ,SHJ,5201.T,Chemie,JP3112000009
8,Asahi Group Holdings Ltd.,853764,NASDAQ,ABW,2502.T,Getränke/Tabak,JP3116000005
9,Asahi Kasei Corp.,857993,NASDAQ,ASAA,3407.T,Chemie,JP3111200006
10,Astellas Pharma Inc.,856273,NASDAQ,YPH,4503.T,Pharma,JP3942400007
11,Bandai Namco Holdings Inc.,A0F6LZ,NASDAQ,N9B,7832.T,Unterhaltung,JP3778630008
12,Bridgestone Corp.,857226,NASDAQ,BGT,5108.T,Fahrzeuge,JP3830800003
13,Canon Inc.,853055,NASDAQ,CNN1,7751.T,Sonstige Technologie,JP3242800005
14,Casio Computer Co. Ltd.,859901,NASDAQ,CAC1,6952.T,Hardware,JP3209000003
15,Central Japan Railway Co.,908593,NASDAQ,JAP,9022.T,Logistik/Transport,JP3566800003
16,"Chiba Bank, Ltd. (The)",869440,NASDAQ,CBR,8331.T,Finanzdienstleistungen,JP3511800009
17,Chubu Electric Power Co. Inc.,853840,NASDAQ,0C2,9502.T,Versorger,JP3526600006
18,Chugai Pharmaceutical Co. Ltd.,857216,NASDAQ,CUP,4519.T,Pharma,JP3519400000
19,Citizen Holdings Co. Ltd.,856503,NASDAQ,CTZ,7762.T,Konsumgüter,JP3352400000
20,COMSYS Holdings Corp.,358654,NASDAQ,CS7,1721.T,IT-Dienstleistungen,JP3305530002
21,"Concordia Financial Group, Ltd.",A2AFG6,NASDAQ,YC3,7186.T,Finanzdienstleistungen,JP3305990008
22,"Credit Saison Co., Ltd.",858069,NASDAQ,QC9,8253.T,Finanzdienstleistungen,JP3271400008
23,Cyberagent Inc.,936388,NASDAQ,CL2,4751.T,Internet,JP3311400000
24,Dai Nippon Printing Co. Ltd.,856615,NASDAQ,DNP,7912.T,Sonstige Technologie,JP3493800001
25,Dai-Ichi Life Holdings Inc.,A1CS49,NASDAQ,QHH,8750.T,Finanzdienstleistungen,JP3476480003
26,Daiichi Sankyo Co. Ltd.,A0F57T,NASDAQ,D4S,4568.T,Pharma,JP3475350009
27,Daikin Industries Ltd.,857771,NASDAQ,DKI,6367.T,Maschinenbau,JP3481800005
28,Dainippon Screen Mfg. Co. Ltd.,859619,NASDAQ,DAO,7735.T,Sonstige Technologie,JP3494600004
29,Daiwa House Industry Co. Ltd.,856805,NASDAQ,DWH,1925.T,Bau/Infrastruktur,JP3505000004
30,Daiwa Securities Group Inc.,857092,NASDAQ,DSE,8601.T,Finanzdienstleistungen,JP3502200003
31,Dena Co. Ltd.,A0DQUH,NASDAQ,D2N,2432.T,Software,JP3548610009
32,"Denka Co., Ltd.",858463,NASDAQ,DIK,4061.T,Chemie,JP3549600009
33,Denso Corp.,858734,NASDAQ,DNO,6902.T,Fahrzeuge,JP3551500006
34,Dentsu Inc.,763961,NASDAQ,DEN,4324.T,Dienstleistungen,JP3551520004
35,DIC Corp.,864407,NASDAQ,DPN,4631.T,Chemie,JP3493400000
36,"Dowa Holdings Co., Ltd.",858423,NASDAQ,DMI,5714.T,Rohstoffe,JP3638600001
37,East Japan Railway Co.,887942,NASDAQ,EJR,9020.T,Industrie/Mischkonzerne,JP3783600004
38,Ebara Corp.,858656,NASDAQ,EAR,6361.T,Maschinenbau,JP3166000004
39,Eisai Co. Ltd.,855526,NASDAQ,not_found,not_found,not_found,not_found
40,Fanuc Corp.,863731,NASDAQ,FUC,6954.T,Maschinenbau,JP3802400006
41,Fast Retailing Co. Ltd.,891638,NASDAQ,FR7,9983.T,Handel/E-Commerce,JP3802300008
42,Fuji Electric Co. Ltd.,857726,NASDAQ,FJE,6504.T,Elektrotechnologie,JP3820000002
43,Fujifilm Holdings Corp.,854607,NASDAQ,FJI,4901.T,Konsumgüter,JP3814000000
44,Fujikura Ltd.,859317,NASDAQ,FJK,5803.T,Elektrotechnologie,JP3811000003
45,Fujitsu Ltd.,855182,NASDAQ,FUJ1,6702.T,Elektrotechnologie,JP3818000006
46,FUKUOKA FINL GROUP,A0MMJH,NASDAQ,4FK,8354.T,Finanzdienstleistungen,JP3805010000
47,Furukawa Co. Ltd.,861451,NASDAQ,FUR,5715.T,Maschinenbau,JP3826800009
48,Furukawa Electric Co. Ltd.,854857,NASDAQ,FKA,5801.T,Handel/E-Commerce,JP3827200001
49,GS Yuasa Corp.,A0B9FC,NASDAQ,G9Y,6674.T,Elektrotechnologie,JP3385820000
50,Haseko Corp.,860797,NASDAQ,HS6,JP3768600003.SG,Bau/Infrastruktur,JP3768600003
51,Hino Motors Ltd.,853852,NASDAQ,HMO,7205.T,Fahrzeuge,JP3792600003
52,Hitachi Construction Machinery Co. Ltd.,869254,NASDAQ,HCM,6305.T,Maschinenbau,JP3787000003
53,Hitachi Ltd.,853219,NASDAQ,HIA1,6501.T,Elektrotechnologie,JP3788600009
54,Hitachi Zosen Corp.,858468,NASDAQ,HZS,7004.T,Maschinenbau,JP3789000001
55,Hokuetsu Kishu Paper Co. Ltd.,875974,NASDAQ,HPE,3865.T,Holz/Papier,JP3841800000
56,Honda Motor Co. Ltd.,853226,NASDAQ,HDM,7267.T,Fahrzeuge,JP3854600008
57,Idemitsu Kosan Co. Ltd.,A0LB29,NASDAQ,I7B,5019.T,Öl/Gas,JP3142500002
58,IHI Corp.,854347,NASDAQ,IWJ,7013.T,Maschinenbau,JP3134800006
59,Inpex Corp.,A0JD4G,NASDAQ,I8U,1605.T,Öl/Gas,JP3294460005
60,Isetan Mitsukoshi Holdings Ltd.,A0NFRG,NASDAQ,4HP,3099.T,Handel/E-Commerce,JP3894900004
61,ISUZU Motors Ltd.,858329,NASDAQ,ISU,7202.T,Fahrzeuge,JP3137200006
62,Itochu Corp.,855471,NASDAQ,IOC,8001.T,Industrie/Mischkonzerne,JP3143600009
63,J. Front Retailing Co. Ltd.,A0MYXR,NASDAQ,JFM,3086.T,Handel/E-Commerce,JP3386380004
